check,expected,actual,passed
selected_input_event_sum,181303,181303,True
declared_root_session_sum,551,551,True
registered_root_sessions,551,551,True
registered_tool_actions,181303,181303,True
overall_tool_family_sum,181303,181303,True
overall_shell_primary_sum,124342,124342,True
overall_session_metric_call_sum,181303,181303,True
same_prompt_source_stream_transition_sum,172828,172828,True
full_source_stream_transition_sum,179385,179385,True
read_action_entry_sum,43878,43878,True
source_path_read_entry_sum,53006,53006,True
native_batch_covered_calls,181303,181303,True
