category,key,status,detail
number_alignment,datasets,pass,4
number_alignment,tasks,pass,6
number_alignment,operations,pass,"34,539"
number_alignment,positives,pass,"3,699"
number_alignment,more_selective_than_flat,pass,6/6
number_alignment,positive_group_coverage,pass,6/6
number_alignment,high_lift_coverage,pass,5/6
number_alignment,higher_recall_than_fixed,pass,5/6
number_alignment,lower_work_than_fixed,pass,2/6
number_alignment,fixed_lower_work_counterpoint,pass,4/6
two_abstraction,declares_two_core_abstractions,pass,"42,88,525"
two_abstraction,operation_named,pass,"25,26,43,46,49,50,55,59"
two_abstraction,operation_stack_named,pass,"26,59,60,61,63,64,66,84"
two_abstraction,third_abstraction_only_guarded,pass,108
guardrail,human_utility,pass,occurrences=5; unguarded=0
guardrail,automatic_detection,pass,occurrences=13; unguarded=0
guardrail,unsupervised_boundary,pass,occurrences=5; unguarded=0
guardrail,fixed_session_dominance,pass,occurrences=2; unguarded=0
guardrail,trace_ecosystem,pass,occurrences=1; unguarded=0
paper_style,run_id_density,pass,Run-ID density is acceptable for the current draft.
paper_style,large_table_density,pass,Table density is acceptable for the current draft.
